late_probability,predicted_late,actual_late,risk_score,estimated_exposure,expected_delay_days
0.07874010535614212,0,0,7.87,302.7809019280804,11.433453249112524
0.00519725631089102,0,0,0.52,7.949671280575795,15.890353984325285
0.9846750066731246,1,1,98.47,7951.024203633947,32.33321428920141
0.9857253258229071,1,1,98.57,6776.78275700642,29.37859069068332
0.33939837586936933,0,0,33.94,1542.4061010896248,17.472594706472375
0.0,0,0,0.0,0.0,12.475541202907465
0.3241666266363501,0,0,32.42,1446.4541797152585,15.776602709906538
0.6101357368254473,1,1,61.01,3075.139025816569,16.6400345795247
0.7987586436155083,1,1,79.88,4225.553038522581,16.35444265039356
0.12161105869535012,0,0,12.16,460.8767258012901,21.00979282727087
0.0013537254901960785,0,0,0.14,1.1296026980392158,11.329910946537918
0.0666714890260731,0,0,6.67,238.00788181461732,12.941060456524706
0.45519227946220897,1,0,45.52,2095.878227710206,12.624340843803852
0.9971341375441599,1,1,99.71,7979.635735086767,36.56471122901938
0.002,0,0,0.2,0.89162,15.764131238259928
0.29215982466426793,0,0,29.22,1306.664364623212,8.52219445235684
0.0015161550296725035,0,0,0.15,1.5596231943732144,15.634908873415004
0.9901693544240427,1,1,99.02,11522.967140093722,62.88432606560979
0.016951333804180693,0,0,1.7,36.726759820137886,12.750546422213048
0.0028400565975242424,0,0,0.28,5.073789512043034,14.347115891030985
0.05009732788468094,0,0,5.01,182.3542735002386,7.934947169861575
0.0037828144584182545,0,0,0.38,11.320866657852894,15.236576126768968
0.9740828217677032,1,1,97.41,6495.661556129711,27.915492171147495
0.0047698885295951,0,0,0.48,11.554768769632355,11.211755025346095
0.04391265537736626,0,0,4.39,142.5703399605875,17.165108949718164
0.04773575833801164,0,0,4.77,147.03997905099388,16.649635163733393
0.004567069227127216,0,0,0.46,3.925258988639029,12.437790961776862
0.004797959774481816,0,0,0.48,5.587320116579565,10.95812919302831
0.3066918304819521,0,0,30.67,1378.266952349283,16.836774527605552
0.7490140069714308,1,1,74.9,3896.206081183849,19.79128273002624
0.9792175633801681,1,1,97.92,9651.95167872564,54.92623554684929
0.0061789804219579345,0,0,0.62,12.751005788556613,13.064005072746198
0.9585746714874799,1,1,95.86,9390.120795917634,52.79365112323612
0.24242060995938833,0,0,24.24,1058.0835394653438,19.20299866042324
0.9935540359638689,1,1,99.36,55104.75226667745,119.91836547548682
0.9967599522861719,1,1,99.68,32923.62911798125,120.97572950227054
0.9587938665908855,1,1,95.88,15408.248893355496,97.74173517846997
0.9096731720853026,1,1,90.97,5362.668897150393,20.317476007375486
0.01584819050022924,0,0,1.58,36.04195483562134,16.589730175601268
0.2954377880983329,0,0,29.54,1254.5411146249987,14.550792855692817
0.9552324681668947,1,1,95.52,6103.7730820668685,26.78372783867056
0.011916040768639958,0,0,1.19,22.490216186323373,14.300671607747542
0.0013507843137254903,0,0,0.14,2.482052668627451,12.077068411056782
0.9733065511596768,1,1,97.33,21472.407817098978,119.57768357859304
0.968877079507763,1,1,96.89,9002.534537203872,42.8444690887845
0.92535882504832,1,1,92.54,5569.170299082559,16.579764493930693
0.06306077854522733,0,1,6.31,235.5875013515439,11.405345210021675
0.002,0,0,0.2,2.44292,10.285775759623416
0.007407331305335897,0,0,0.74,11.642398905848642,15.70109314464522
0.015882387857222485,0,0,1.59,11.551260688557912,20.477331246635494
0.03082187864159866,0,0,3.08,98.65621024996106,13.141465275723535
0.004,0,0,0.4,6.69508,10.490631515581326
0.9307783447823866,1,1,93.08,6833.2161403854125,27.843478899178834
0.9954574341726574,1,1,99.55,10539.335902282619,55.02422210335101
0.009178488359455833,0,0,0.92,24.57733006499848,12.579659029297549
0.004573459740393424,0,0,0.46,5.541615432837308,16.684156583602007
0.0,0,0,0.0,0.0,10.09881170311936
0.9971327150542639,1,1,99.71,13855.647670709373,83.32560799643869
0.1948822130548551,0,0,19.49,824.3030406687733,13.421002513805554
0.9970838894866392,1,1,99.71,9652.838929992418,55.013662070216455
0.0,0,0,0.0,0.0,11.926008812159177
0.003557037587598216,0,0,0.36,4.1223575713952005,19.248541214719015
0.0014463910182908816,0,0,0.14,1.1094686944902035,16.562656718999378
0.00775751649495628,0,0,0.78,19.08977416595336,16.3956168650458
0.3029760464589916,0,0,30.3,1366.2220053393894,15.536487089144826
0.8923625861957185,1,1,89.24,5457.377250267846,24.860455372969103
0.6007006452485,1,1,60.07,2924.919567831091,12.66504923847879
0.8921280669409349,1,1,89.21,4948.991238548142,18.3945560990495
0.006650178695143267,0,0,0.67,0.919453706390508,12.557220027574761
0.9812037379581031,1,1,98.12,9026.35811048584,48.7197903937973
0.9980411183036658,1,1,99.8,32797.90668120819,118.87369257602178
0.11052404725475756,0,1,11.05,429.6323922101112,14.357151164927197
0.001608440797186401,0,0,0.16,2.3871834935521687,15.934682252631369
0.9741166553146147,1,1,97.41,6643.767824242266,23.823192288128055
0.0,0,0,0.0,0.0,15.98418992578442
0.0024332071273276677,0,0,0.24,2.126331044429102,11.363429296327743
0.05247097804799054,0,1,5.25,167.25596491599416,11.313965986724105
0.01409799016532194,0,0,1.41,6.1980403962821375,14.582846191185995
0.0010130714127464737,0,0,0.1,0.9767629333136401,13.539291262275192
0.9657609575578515,1,1,96.58,11583.887408694678,66.85337710813357
0.0,0,0,0.0,0.0,13.817462878320056
0.0020420270271915035,0,0,0.2,0.4215356392231421,10.410094717199852
0.7716359166463906,1,1,77.16,4063.450169778226,15.475211821471156
0.9642759145197809,1,1,96.43,15933.405928750504,104.45407672962774
0.9924559588308155,1,1,99.25,9134.038643420645,47.707843166158575
0.9732335019550901,1,1,97.32,8092.271119061242,33.20188360914099
0.9966789011012351,1,1,99.67,19353.829838832135,118.96615699039265
0.01866387243193003,0,0,1.87,36.66405756018063,16.30187024446201
0.03877441463789946,0,0,3.88,92.15321254916375,14.37819749882888
0.0,0,0,0.0,0.0,13.40127805837076
0.04329577247576332,0,0,4.33,148.15120608846595,15.794139973605004
0.00823622887923641,0,0,0.82,20.554662240177553,14.896418534798793
0.9451244391912509,1,1,94.51,7837.45386323784,43.162901336139505
0.003109776876520389,0,0,0.31,6.593069053679643,14.781476597120573
0.012779817118333706,0,0,1.28,37.6508748086653,13.509978263903617
0.0032198215029789895,0,0,0.32,3.610385851290341,16.283632110891656
0.011697698020247458,0,0,1.17,10.071834972413264,13.945754041738036
0.007001141318095796,0,0,0.7,5.748637136288458,17.566513304797134
0.005340950359220873,0,0,0.53,3.74854600961917,18.700571696725536
0.04863158684712217,0,0,4.86,171.33053941001683,15.203444561319152
0.005493867264208238,0,0,0.55,4.220224016346842,14.870311248223988
0.04265672552043863,0,0,4.27,140.78852258020768,13.270020847963456
0.07360570993737707,0,0,7.36,242.32839854132965,14.668686527317323
0.012868476935979626,0,0,1.29,16.150710663270587,11.609293523907818
0.010821637052559393,0,0,1.08,31.270310643446148,13.18816033484777
0.0,0,0,0.0,0.0,7.992565364297521
0.006053655480852137,0,0,0.61,6.809333294526909,16.453856807996818
0.007020868284384743,0,0,0.7,4.682287267539029,19.201835727176665
0.010762605752339775,0,0,1.08,28.151963118510196,13.044956251314757
0.06656415513502324,0,0,6.66,242.45727251311675,17.73303267245871
0.0010228939764392085,0,0,0.1,2.6089626894865523,15.86926781616703
0.0033537254901960783,0,0,0.34,1.7165708549019607,12.217125665492382
0.055288255358521214,0,0,5.53,173.15783983990616,13.935332906993839
0.9925152452982507,1,1,99.25,19323.56714013278,119.12299527989266
0.006292223228212056,0,0,0.63,9.545554326126817,16.907338496258156
0.008343654962334829,0,0,0.83,13.709125722413864,11.077838957864884
0.5429451564358825,1,1,54.29,2571.659733458557,17.615278801446582
0.014310698631440332,0,0,1.43,40.31667261243896,11.150804935249896
0.02062505135680994,0,0,2.06,52.73351255755095,14.713430169784532
0.9831236185130324,1,1,98.31,12592.388023905101,73.05961835822319
0.9723600080024687,1,1,97.24,9374.649243952841,51.96977565329179
0.056427947632653415,0,0,5.64,196.54926291458204,15.564024787689148
0.002364689594456623,0,0,0.24,4.449116178178247,12.884497888644491
0.09577524771534135,0,0,9.58,359.9387049538872,11.114560341348323
0.6019615306324364,1,0,60.2,2872.470129948392,9.578879889714766
0.0016880791657593575,0,0,0.17,2.181116447702693,15.687619289570213
0.0026234731932314216,0,0,0.26,3.7210032036197864,14.263427007369526
0.9329214541784668,1,1,93.29,7854.051150794052,40.63162351081027
0.009049898201147478,0,0,0.9,24.008655935788166,14.020875002175773
0.9907380779191868,1,1,99.07,13915.74852436043,81.80579826314786
0.05184072369243727,0,0,5.18,186.0148847532034,13.348083300803323
0.08856499147385181,0,0,8.86,336.76660877949206,9.718322402195213
0.0035235343597995825,0,0,0.35,1.418715874629704,11.065013349589522
0.46345613836273664,1,1,46.35,2137.543132233847,13.51103144264594
0.9976164437317829,1,1,99.76,18959.82022709578,114.20839134684961
0.0035235343597995825,0,0,0.35,3.613631133379658,10.748202497441639
0.6034862124489911,1,0,60.35,2966.50889563851,13.974390201198103
0.0937792915201779,0,0,9.38,361.75549262491666,9.101073711364764
0.006790720736804464,0,0,0.68,17.021348970044595,15.71311907763182
0.006863347702581813,0,1,0.69,12.664798248620167,11.504640305048097
0.9719314004254235,1,1,97.19,11256.734532075177,64.07568605703713
0.0056450128838485955,0,0,0.56,11.635387655931048,13.416184378660205
0.9890228961076999,1,1,98.9,26459.596575751246,118.57095130973046
0.0037240598933644133,0,0,0.37,10.218336219605812,15.17844992228893
0.9958301736299308,1,1,99.58,13849.86663862077,80.08750172430011
0.005841133083942664,0,0,0.58,8.269525752260988,10.25619363222184
0.037310568959523276,0,0,3.73,83.87490523238752,13.834429670426461
0.8093364492820563,1,1,80.93,5034.857770890194,22.70521586933014
0.26736817893775394,0,0,26.74,841.6001642059468,18.95903253293596
0.009545325577358786,0,0,0.95,21.406442593040587,15.364604538494058
0.0150839280917255,0,0,1.51,41.90858245292646,17.842542723661587
0.005454280058477598,0,0,0.55,13.827854432654162,13.526051429834519
0.20139035252829127,0,0,20.14,785.1927898584537,16.83430051767511
0.6448073381963777,1,1,64.48,3076.8400718184193,28.543901131466583
0.004933240987405314,0,0,0.49,4.435772966235362,10.990605114694626
0.9797788737791299,1,1,97.98,25647.309060732987,119.82708294041313
0.3642508273308403,0,0,36.43,1631.8655614918046,17.934021095715096
0.000669614345369688,0,0,0.07,0.3009112945222304,16.947350988485947
0.967373566996705,1,1,96.74,12574.840628711818,77.25354115978678
0.9903831796138199,1,1,99.04,8275.523002871525,44.16178432690546
0.0031602023608768974,0,0,0.32,2.400110489038786,14.08864333969305
0.01732937604401762,0,0,1.73,30.7644947034236,12.941894818608944
0.06910443304424625,0,0,6.91,232.97592138805007,18.872252773470542
0.0011693555198918828,0,0,0.12,1.2895652673367684,15.366895315188918
0.5535574027764505,1,1,55.36,2636.1787413721513,19.00648954760862
0.004888750110315151,0,0,0.49,5.8657668198616335,13.670316732445961
0.9921575364439476,1,1,99.22,37405.15269311671,119.97766747467085
0.004964753656063652,0,0,0.5,3.932333133285215,12.738109057924571
0.01383715513485689,0,0,1.38,34.78038128921954,20.741123027259
0.0,0,0,0.0,0.0,12.029548013687792
0.0037317639257294427,0,0,0.37,10.144165832228115,12.524169030226451
0.02646011442346948,0,0,2.65,47.29401471707664,12.583121465808379
0.0035735119671315117,0,0,0.36,4.916687910217233,10.139740861760336
0.01798879910502879,0,0,1.8,18.27482101079875,14.027195819486964
0.27956333493480395,0,0,27.96,1293.8554573118142,15.912746887486334
0.002,0,0,0.2,2.4027399999999997,13.335595991579178
0.009315226034563367,0,0,0.93,21.440576306973465,12.834096728074769
0.03622837968127179,0,0,3.62,122.9007929469496,14.758971387678688
0.302503485262098,0,1,30.25,1312.7259744342848,18.766595903700537
0.26613410214940797,0,1,26.61,1147.7352516115798,18.4610655019198
0.0010104036006788164,0,0,0.1,0.5476084394598981,14.572650966423607
0.15499687197356943,0,0,15.5,483.62898977553,20.85303773792857
0.6135046101589113,1,1,61.35,3092.8669262402213,16.989451784261288
0.004696274509803922,0,0,0.47,8.163721831372548,15.523849140861328
0.9559397149264398,1,1,95.59,6277.732583099124,26.687460087624274
0.013972782337665492,0,0,1.4,21.181201017843744,11.83470914890758
0.3016310548894492,0,0,30.16,1374.5779617894532,18.883810917375015
0.017527550236188804,0,0,1.75,21.57658961625078,11.846658483978453
0.9625508930203801,1,1,96.26,7829.658478077818,31.99819131031854
0.001523534359799583,0,0,0.15,2.516360760706579,10.547142750947947
0.19781776048363975,0,0,19.78,737.173818975098,16.630533947269566
0.0016234855545200373,0,0,0.16,4.138540671015844,12.126480799074153
0.9845056618552506,1,1,98.45,6938.126440905744,28.36536609483042
0.9891012545092916,1,1,98.91,13196.00536792281,80.92388455524768
0.025586359020972376,0,0,2.56,85.01221302872197,13.637703781623655
0.0016173791170287317,0,0,0.16,4.114887428170989,10.00702571725349
0.15631278191437256,0,0,15.63,574.2572088135645,18.209226258131956
0.9853401995555179,1,1,98.53,8850.562154055555,51.249360626164744
0.6485467674242802,1,1,64.85,3360.529386488673,22.028509785349634
0.8565452398004548,1,1,85.65,4689.910675098615,16.978802816078552
0.051528766866431985,0,0,5.15,174.52947923961113,10.059374557404242
0.9981877219394543,1,1,99.82,12204.022762221717,66.52628701967937
0.0007023000654285571,0,0,0.07,0.7398450269263678,13.72917193796357
0.052356897446320196,0,0,5.24,79.67149084406545,14.457047322302026
0.0047730682513862635,0,0,0.48,13.765385644950442,13.65560775807037
0.038493545196352216,0,0,3.85,134.38135121591756,14.293451833281175
0.9485622412841906,1,1,94.86,6024.93535985273,28.608508865314963
0.009111441492144913,0,0,0.91,23.90149777985422,15.272757676558859
0.055957179797162096,0,0,5.6,179.68018304408142,13.051778708582281
0.12615021913952076,0,0,12.62,486.55761071455737,20.168258412407095
0.0023662167561095114,0,0,0.24,4.133331091739655,14.081407229585716
0.17979089849063612,0,0,17.98,762.198343425263,12.000155100618953
0.00226865614161263,0,0,0.23,3.640580570130036,16.153925466621725
0.9219504881245393,1,1,92.2,5718.4347806119795,24.629799749174822
0.6108744327086093,1,0,61.09,3064.9769436948677,13.253532363959298
0.976009955392099,1,1,97.6,15254.947761882522,95.76702140196308
0.002870273008312138,0,0,0.29,7.1386559989731175,13.47840891839673
0.9400713683517065,1,1,94.01,5329.960239998404,18.803964766942947
0.03423033241774562,0,0,3.42,102.06184374339868,13.774671983907192
0.9837836073628223,1,1,98.38,22259.96346760177,118.52704830433285
0.0010327807923883148,0,0,0.1,0.7421769330260908,11.778546357738682
0.9660869906282573,1,1,96.61,6571.961327667221,26.1221917187709
0.0,0,0,0.0,0.0,13.549715911159204
0.0015992939099735218,0,0,0.16,1.2220684554280672,19.974146054718542
0.029323374269166504,0,0,2.93,99.28718587294163,17.017788655460105
0.971706771236063,1,1,97.17,6642.082200648683,25.74565964564634
0.003529910159959097,0,0,0.35,4.158304766635015,10.52344015130587
0.010372747703266063,0,0,1.04,17.59207637726221,12.757239026539802
0.9911952255680919,1,1,99.12,8749.40911146887,43.21480191284531
0.0,0,0,0.0,0.0,14.604345639073097
0.0028347523683894954,0,0,0.28,0.9093602122556663,8.939698339553296
0.004974342789067491,0,0,0.5,1.6880929688979438,12.851773915992736
0.6564921671225473,1,1,65.65,3461.1054841301243,18.026554543003794
0.996457681241407,1,1,99.65,7451.66997355224,32.94040133428685
0.0064790846726290605,0,0,0.65,4.628139763352391,11.297011697985479
0.19082687555203615,0,0,19.08,762.8533342443308,14.307612831116074
0.01454415417295832,0,0,1.45,33.22772006508231,11.511834194094266
0.33127141362134344,0,1,33.13,1475.9102163930352,14.839575915988812
0.017537436038139242,0,0,1.75,52.72840594099021,23.87516748626968
0.2775415845588349,0,1,27.75,1220.350347305197,15.003067973595126
0.003892478871782367,0,0,0.39,3.581508734715674,15.021950376805824
0.8906828209614615,1,1,89.07,5059.416882533066,18.37337802077116
0.252087162715763,0,0,25.21,1059.9534139425957,16.956507821114606
0.9718494699615841,1,1,97.18,10456.876771408553,58.60295011614018
0.0028371757925072043,0,0,0.28,4.455614351585014,15.185595721787323
0.047386332425460684,0,0,4.74,138.11267835057197,16.83294751582184
0.0010395589659539597,0,0,0.1,1.7350343097668184,11.69779777872185
0.0037851911460022106,0,0,0.38,8.143838750623756,16.543647316218596
0.07620345388556161,0,0,7.62,287.65508383083454,11.631672910285433
0.9672047338370796,1,1,96.72,9746.850952485756,57.4378737485099
0.033181218475471126,0,0,3.32,82.31928491579632,19.20917495554486
0.010015350933865573,0,0,1.0,28.594828451279596,15.80118556329526
0.001524596397015027,0,0,0.15,1.5820889271464638,14.790246272770885
0.0,0,0,0.0,0.0,17.302625423127253
0.001610821572875798,0,0,0.16,1.2267533852550214,14.528714646225911
0.0016175182481751827,0,0,0.16,2.348070364963504,12.43170348618707
0.9890609262024703,1,1,98.91,7131.979870316345,27.62059100845074
0.9728896628674643,1,1,97.29,10585.243838827213,57.312667621026236
0.8515271520173257,1,1,85.15,4678.468993885111,21.40254244980385
0.9850850197551283,1,1,98.51,9848.259423949328,51.6276642552415
0.062024776719146975,0,0,6.2,117.83963279317297,12.551304252255207
0.008035693472787096,0,0,0.8,11.945942273580023,11.441184421508185
0.0,0,0,0.0,0.0,13.475524969843192
0.9846615757112824,1,1,98.47,8391.31548805882,42.598658756723445
0.010901219950237158,0,0,1.09,32.18737807386824,12.272871555262842
0.029015155775069322,0,0,2.9,82.17237191278508,16.32975230956146
0.008851659599432522,0,0,0.89,2.103685420401133,12.702455254736828
0.9549510795080379,1,1,95.5,5576.857007262171,31.060043368362116
0.002866347384199174,0,0,0.29,3.394987832267028,14.088791730271
0.0030794109845529724,0,0,0.31,3.527342106366048,14.448662233535833
0.002,0,0,0.2,5.25216,14.7303385014842
0.001523534359799583,0,0,0.15,4.55888710017189,15.716689779876235
0.9573545517933021,1,1,95.74,21868.792585341293,120.29910077928885
0.003755220942134722,0,0,0.38,3.8592781144412753,17.591708330719992
0.007645496884028748,0,0,0.76,2.9929062102218933,11.958926038911336
0.019213909272885323,0,0,1.92,50.88361951010401,16.35875319568307
0.0030291781127032447,0,0,0.3,5.974902368401515,9.877629281861452
0.006180530885219183,0,0,0.62,7.552917768282102,16.835260968146443
0.004620751627937187,0,0,0.46,2.2804333434195603,13.076640422168568
0.004224679553989894,0,0,0.42,6.591471780521653,9.283283577773586
0.06173626973266982,0,0,6.17,153.50414787679685,18.067080643171884
0.13848418235000293,0,0,13.85,,43.347410320637266
0.9086275558237882,1,1,90.86,5663.293829938507,30.904156859231705
0.9684805546702827,1,1,96.85,17253.79099522858,112.09122544007461
0.9705557107549655,1,1,97.06,6366.088429098185,25.037700086831656
0.0034117647335846274,0,0,0.34,1.9107588390440704,14.134292464644693
0.11060754089392143,0,0,11.06,390.0331593034173,12.849731182241868
0.8534922931456542,1,1,85.35,4528.5276883556635,17.098496401578448
0.9673238314481998,1,1,96.73,7104.48086035636,35.2688375841897
0.9929001875924832,1,1,99.29,14143.406438168631,83.0700822486839
0.9708068212675302,1,1,97.08,6717.7210853295655,31.59623567010844
0.0023714402698963646,0,0,0.24,4.314622141452145,9.353174958860352
0.0005981912144702843,0,0,0.06,0.48731647286821705,14.228957775652777
0.007340680959957478,0,0,0.73,10.575205211343542,17.596848952992904
0.010057084730234284,0,0,1.01,14.373384354756235,15.833839228543583
0.28204216738896726,0,0,28.2,1222.342549247045,13.006540098267786
0.9962399332915365,1,1,99.62,58613.50749042557,120.33764843263735
0.0,0,0,0.0,0.0,14.178721015738102
0.621373799895468,1,0,62.14,2946.504849200318,18.2778351177987
0.0033601960784313727,0,0,0.34,8.248340517647058,14.208922121881447
0.9878112146822015,1,1,98.78,8595.399772108587,47.918732771055154
0.0016113810666822785,0,0,0.16,1.4156304947017153,13.889228114953
0.0016161262050832603,0,0,0.16,0.6535614373356704,16.404037150832604
0.0016308197658362888,0,0,0.16,3.146389498820927,17.045225506182913
0.0016156393843126584,0,0,0.16,1.078762416905562,13.127242953181462
0.14750598824652997,0,0,14.75,596.6366464392117,11.366450704511793
0.0028188302425106986,0,0,0.28,3.9527328958630523,15.758919128447262
0.9122972355144444,1,1,91.23,5159.506138424295,19.904392584591438
0.28651295788026554,0,0,28.65,1253.6087959093138,14.359191379988076
0.0,0,0,0.0,0.0,12.221061487170514
0.0,0,0,0.0,0.0,17.87786625481687
0.002751623002482804,0,0,0.28,4.4065316248660364,9.997392416994767
0.0013476470588235294,0,0,0.13,2.0577492470588234,15.78512123684115
0.9108384830830847,1,1,91.08,4892.79662150156,20.65825885206633
0.0028674469699909873,0,0,0.29,4.767331308897916,15.841145161994332
0.004801992697171832,0,0,0.48,1.5541169165126918,12.947890095668944
0.08407113540891452,0,1,8.41,308.0803571286754,11.310738057922658
0.7631641561086481,1,0,76.32,3909.148125193767,20.166770953239173
0.9399588108702395,1,1,94.0,5311.810635696918,22.05301706743996
0.9990061892130858,1,1,99.9,13692.348859168877,82.80882776496323
0.969190825156941,1,1,96.92,6947.5087434220095,33.0882626362685
0.01432823113585257,0,0,1.43,20.59683225778807,14.030321867149416
0.9824221761857277,1,1,98.24,9158.768276596113,49.931324533695836
0.003348039215686274,0,0,0.33,3.629843676470588,15.679751909633838
0.029995034429213953,0,0,3.0,92.43989690532874,14.070429300234395
0.11560256572544543,0,0,11.56,443.45606622543767,10.055140210538951
0.002367750875272573,0,0,0.24,2.677689464845753,10.46131929434777
0.059456955125548584,0,0,5.95,206.87036767697495,10.122930660887123
0.9115461685241307,1,1,91.15,5559.018731435985,17.78981959559249
0.007485399953465042,0,0,0.75,5.105641600259436,14.416198548115828
0.042620291245803785,0,0,4.26,99.17400810568574,15.04854527868989
0.595139830913789,1,0,59.51,3022.304554727804,15.218046802173328
0.7740876086947662,1,1,77.41,4125.794063830061,16.905270892747755
0.7679641432637833,1,1,76.8,4137.230190080682,15.899489207204244
0.009481551709258873,0,0,0.95,26.298126636317505,17.23764327053024
0.005351551490564944,0,0,0.54,5.077552054248018,14.747672205726747
0.01144179871906329,0,0,1.14,30.288843987091532,11.979661628507404
0.014224715767743255,0,0,1.42,44.41183858141728,11.624371669888271
0.004516260701069226,0,0,0.45,4.731505686082186,10.572216342139065
0.9922403751814254,1,1,99.22,17762.432317850256,113.78575427765705
0.0024964768706808183,0,0,0.25,4.491636220960221,12.872783569029089
0.9940613162657252,1,1,99.41,19973.84301815098,118.17959558549725
0.003999730897488558,0,0,0.4,4.39582424826685,15.615154120611555
0.1623868482134598,0,0,16.24,666.8026193450015,16.3450336193109
0.0037266977363515316,0,0,0.37,3.1729477197070572,14.516133185594416
0.9977324993786761,1,1,99.77,10674.41075912766,51.61675686608327
0.006582116927165164,0,0,0.66,12.640889737451426,12.30754009719918
0.9795051814851186,1,1,97.95,6561.891316753291,27.74154849954877
0.47874654554141816,1,0,47.87,2249.8837531682607,20.91593624935211
0.015992024461907343,0,0,1.6,35.31502769898537,14.211526992525517
0.006135311503539794,0,0,0.61,3.507434880343629,13.073166527218573
0.0025366057725460566,0,0,0.25,3.3343682880117913,10.865137450706422
0.9716111340277876,1,1,97.16,11355.598251725025,66.27710825884651
0.00288287148471842,0,0,0.29,3.9051953706292655,13.46582446682768
0.8772864148673518,1,1,87.73,5289.993217329388,21.76046855647526
0.28288381396784434,0,0,28.29,1265.0394430353617,16.98554158482831
0.9959070985644125,1,1,99.59,23518.80424986394,119.64166034730684
0.9796182487935765,1,1,97.96,7570.96004343618,38.65144783985443
0.7093401404293014,1,0,70.93,3661.4151896567337,24.2290736795836
0.7081807957205352,1,1,70.82,3772.7269620817933,14.421360532182986
0.9019032906799245,1,1,90.19,5175.427729040238,26.59770577990978
0.005353725490196078,0,0,0.54,7.197441474509804,9.804084110214696
0.00539286006780795,0,0,0.54,13.136467839173386,13.785037426003809
0.9924997682883755,1,1,99.25,12963.039473614472,73.9162872924804
0.18611949703354683,0,1,18.61,814.6487609057752,15.227033468475655
0.007025746377839377,0,0,0.7,3.423927239776242,12.461653042873309
0.9602369165729268,1,1,96.02,8384.404660748167,45.66394562740953
0.0032422481355407822,0,0,0.32,3.119366931203787,9.21892937916832
0.9902562588267323,1,1,99.03,9083.947446783028,42.98966845940034
0.00253452569500715,0,0,0.25,2.1908947012780806,10.709689644825907
0.9200303687021327,1,1,92.0,6021.782769229199,21.700262916427565
0.6344795918553814,1,0,63.45,3180.392402134285,12.920078531393415
0.0,0,0,0.0,0.0,15.618890224694523
0.0011654287643484134,0,0,0.12,1.2981827548953413,10.421081744775623
0.18550057605846001,0,0,18.55,752.5238969078758,16.572834502832958
0.0013670588235294118,0,0,0.14,1.3899023764705882,10.903654167046241
0.1862694564959868,0,0,18.63,799.7572249383442,9.123287587825633
0.011882830484185713,0,0,1.19,31.34512439270928,13.887913496753413
0.007870694514695522,0,0,0.79,7.148164758246473,13.87767751310838
0.0030130714127464737,0,0,0.3,1.843758658887822,12.302759086644945
0.8916999587025424,1,1,89.17,5533.738354714998,21.578286922451312
0.008007257267882324,0,0,0.8,14.034079595699314,11.23210663448861
0.998915034649092,1,1,99.89,47095.18785467787,119.25836561690335
0.004165422018354013,0,0,0.42,5.015293072758782,11.038772162060122
0.008059333714377932,0,0,0.81,14.245114120174426,13.710951225963345
0.004585081946312287,0,0,0.46,8.71894597828798,10.783608460282812
0.09401637413456153,0,0,9.4,293.4984364457915,12.376676116748852
0.4769721853028896,1,0,47.7,2440.852691347154,15.566346258735155
0.004251924939551145,0,0,0.43,4.784733653726299,11.871782862255904
0.572671565803157,1,0,57.27,2779.8165009964205,18.712576403340613
0.9170095262894997,1,1,91.7,8996.661251187865,54.79535622717277
0.3207508257438795,0,0,32.08,1364.6055205530183,16.62514133661481
0.010404149413187893,0,0,1.04,12.141122157719613,15.034962809040747
0.0017928553071189924,0,0,0.18,1.3531396144949883,17.477256248734406
0.0994887267025224,0,0,9.95,383.48825106027584,17.277475664323536
0.0076930571407203795,0,0,0.77,21.482400482033217,13.594783069223219
0.000601607050285122,0,0,0.06,0.6279514230171075,12.773567550652563
0.024252206572557885,0,0,2.43,3.560466446917223,13.690533142033138
0.008175473169313812,0,0,0.82,15.316503718514348,20.295141059347493
0.008634680042467709,0,0,0.86,16.90627178914965,16.90262784709024
0.9564834761082947,1,1,95.65,11296.710696767952,66.55721805826272
0.02739417870647621,0,0,2.74,89.40062826679804,16.881165027424544
0.18711169473170547,0,0,18.71,763.178082653049,15.89104746231725
0.9764000433254167,1,1,97.64,10473.628456742215,50.990511838330974
0.0,0,0,0.0,0.0,12.734771310226003
0.2144228982566289,0,1,21.44,939.9849571484273,14.94997356402045
0.9964352229366968,1,1,99.64,11762.708555370891,64.57880245032426
0.10333099157455178,0,0,10.33,357.27310322850724,17.187074910070997
0.00794541702196137,0,0,0.79,10.715268849987323,9.724652124107108
0.017734894815543294,0,0,1.77,57.32361376753981,11.539660812022332
0.008138249209832884,0,0,0.81,20.911231344665595,10.277514171225452
0.025591924328271624,0,0,2.56,85.21803698222512,11.917726448157593
0.003659868562909036,0,0,0.37,8.613171274635754,15.1574601448144
0.0033541176470588234,0,0,0.34,5.16205414117647,21.231501102858815
0.010375642474051287,0,0,1.04,23.396554996861948,14.280211015121287
0.908675715622161,1,1,90.87,5692.062810500247,23.246506125202373
0.9854490681857697,1,1,98.54,8704.698272570586,37.94793004148757
0.8366600462067744,1,1,83.67,4477.244005067698,26.219353114403713
0.005448133524118848,0,0,0.54,5.614465040610196,14.006264074156576
0.027079347642390485,0,0,2.71,61.17847457411786,13.907546999535207
0.20525245721090746,0,1,20.53,828.5815919901402,13.449511280630507
0.004895372473890795,0,0,0.49,1.367864976654566,16.52346770020499
0.013219139419822246,0,0,1.32,33.50509858208727,13.500794830133067
0.09033858723048761,0,0,9.03,310.2489067397913,12.08544671954807
0.8912095683068911,1,1,89.12,4948.2005014405695,16.513323670214472
