invoice_id,customer_id,invoice_date,due_date,payment_date,invoice_amount,industry,company_size,payment_method,customer_segment,prior_invoice_count,prior_late_count,prior_late_ratio,prior_avg_delay,outstanding_amount
INV-005340,C-0544,2022-05-04,2022-06-18,2022-08-20 06:59:58.538521340,11109.28,IT,Large,Card,Enterprise,6,2,0.25740403474065354,8.324853315027553,15695.22
INV-005341,C-1106,2022-04-08,2022-05-08,2022-05-04 00:00:00.000000000,2570.54,Services,Small,Bank Transfer,Mid-Market,13,4,0.32978856506435195,5.638334886047435,4708.99
INV-005342,C-1021,2022-02-25,2022-03-27,2022-03-27 00:00:00.000000000,1714.77,IT,Medium,Bank Transfer,Mid-Market,11,3,0.27040356919453257,7.074646605608578,2091.44
INV-005343,C-0806,2023-05-26,2023-07-10,2023-07-09 00:00:00.000000000,1256.64,Manufacturing,Medium,Cheque,SME,10,0,0.0,4.06859553604715,1474.77
INV-005344,C-0514,2024-06-04,2024-06-19,2024-06-19 00:00:00.000000000,2925.53,Services,Small,Bank Transfer,Mid-Market,1,0,0.09160955688976671,5.013520584487095,5593.5
INV-005345,C-0718,2025-12-09,2026-01-08,2026-03-14 07:18:38.511893485,12201.51,Services,Small,Bank Transfer,Mid-Market,8,2,0.22652871000025437,4.300319316605764,25249.39
INV-005346,C-0897,2023-10-26,2023-12-10,2023-12-10 00:00:00.000000000,762.35,Services,Small,Bank Transfer,SME,3,0,0.1186727907675619,0.9362222430502523,499.61
INV-005347,C-0850,2022-09-24,2022-10-24,2022-10-21 00:00:00.000000000,2835.81,Construction,Small,Cheque,SME,1,0,0.0,0.0,3545.27
INV-005348,C-0557,2023-06-22,2023-07-22,2023-07-22 00:00:00.000000000,537.07,Construction,Medium,Bank Transfer,SME,12,5,0.43940694303424666,7.75033915189666,872.32
INV-005349,C-1048,2022-07-05,2022-07-20,2022-07-16 00:00:00.000000000,1977.48,IT,Medium,Bank Transfer,Mid-Market,15,4,0.26100273587128053,5.8683084989299905,1689.13
INV-005350,C-0408,2023-11-21,2023-12-21,2023-12-19 00:00:00.000000000,3876.82,Retail,Medium,Card,SME,1,0,0.19330150356264028,3.003579506825428,8029.44
INV-005351,C-0902,2024-11-30,2025-01-14,2025-01-12 00:00:00.000000000,613.77,Manufacturing,Medium,,Mid-Market,0,0,0.0026815481514390616,0.0,514.37
INV-005352,C-0219,2022-02-21,2022-04-07,2022-04-05 00:00:00.000000000,1910.63,IT,Medium,Bank Transfer,SME,2,0,0.09959085040163312,5.248618537516793,2352.01
INV-005353,C-0850,2025-02-09,2025-03-11,2025-03-11 00:00:00.000000000,3985.9,IT,Small,Cheque,Mid-Market,8,0,0.00515065485433213,0.0,182.21
INV-005354,C-1412,2022-11-30,2023-01-14,2023-01-13 00:00:00.000000000,3398.67,Construction,Small,,Mid-Market,6,3,0.47988549306194006,6.743045011686732,3796.13
INV-005355,C-1473,2024-09-08,2024-12-07,2024-12-06 00:00:00.000000000,4183.73,Retail,Small,Bank Transfer,Mid-Market,12,0,0.0,0.0,3760.39
INV-005356,C-1251,2025-04-05,2025-05-20,2025-05-16 00:00:00.000000000,1124.85,IT,Large,Bank Transfer,SME,7,0,0.0,1.0239719790858413,79.16
INV-005357,C-1343,2025-02-07,2025-03-24,2025-03-20 00:00:00.000000000,3984.26,Manufacturing,Large,Card,Enterprise,7,0,0.00151848691697605,3.2168314351370775,1866.75
INV-005358,C-0119,2024-09-05,2024-10-20,2024-10-16 00:00:00.000000000,1635.97,Construction,,Bank Transfer,Mid-Market,6,1,0.10729918396267774,2.4625646073357723,3269.03
INV-005359,C-0615,2024-10-09,2024-12-08,2024-12-18 15:55:35.248267044,6087.72,Manufacturing,Small,Card,Mid-Market,0,0,0.0,0.0,8463.02
INV-005360,C-1178,2022-10-01,2022-12-30,2022-12-27 00:00:00.000000000,295.7,IT,Large,Bank Transfer,SME,3,0,0.055528357616294426,0.2982421329724887,314.17
INV-005361,C-1442,2022-07-18,2022-08-02,2022-08-02 00:00:00.000000000,2231.41,Retail,Small,Cheque,SME,12,0,0.0,4.718011256566145,3878.28
INV-005362,C-1050,2023-07-11,2023-08-10,2023-08-20 14:39:16.288078616,3290.77,Services,Small,Cheque,Enterprise,5,5,0.9557929366378206,16.14480235878035,3060.24
INV-005363,C-1537,2024-06-07,2024-07-07,2024-09-07 12:53:59.876680130,11492.29,IT,Medium,Cheque,Enterprise,14,5,0.35812432119020227,4.574280139912998,5587.7
INV-005364,C-0492,2024-06-21,2024-08-20,2024-08-17 00:00:00.000000000,3251.26,Retail,Medium,Cash,SME,12,6,0.47107280434267773,8.382996240012083,5169.07
INV-005365,C-0277,2025-02-08,2025-02-23,2025-02-21 00:00:00.000000000,3598.55,Manufacturing,Large,Cash,Enterprise,14,5,0.38830780857185127,7.996597929084464,3630.95
INV-005366,C-0156,2023-03-27,2023-06-25,2023-06-21 00:00:00.000000000,4339.4,Construction,Medium,Card,Mid-Market,1,0,0.0,5.959611895390972,1433.18
INV-005367,C-1049,2025-06-17,2025-07-02,2025-08-15 03:47:50.790748801,10436.74,Manufacturing,Large,Bank Transfer,SME,11,2,0.17263554272926473,5.952690945381659,2194.65
INV-005368,C-1198,2023-10-18,2023-12-02,2023-12-02 00:00:00.000000000,2034.7,Manufacturing,Medium,Card,SME,4,0,0.06886377420981352,5.197680677008486,3668.76
INV-005369,C-0514,2022-12-26,2023-01-25,2023-01-24 00:00:00.000000000,732.82,IT,Large,Cash,Mid-Market,6,1,0.1822133868506827,4.2077451462712725,918.33
INV-005370,C-1411,2024-12-09,2025-01-08,2025-01-05 00:00:00.000000000,605.14,Retail,Medium,Bank Transfer,SME,7,0,0.0,2.0475416542859293,1061.74
INV-005371,C-1331,2022-07-06,2022-08-05,2022-08-27 14:19:32.683910730,5791.78,Retail,Medium,Bank Transfer,Mid-Market,4,2,0.45523417610364525,8.507746641876688,2529.01
INV-005372,C-0649,2023-08-15,2023-10-14,2023-10-10 00:00:00.000000000,3726.43,Retail,Medium,Bank Transfer,Mid-Market,7,0,0.0,1.1740795850013483,4591.11
INV-005373,C-0430,2025-02-14,2025-03-16,2025-03-12 00:00:00.000000000,2306.89,Construction,Large,Cheque,SME,4,2,0.4546166690532702,10.08670865532792,42.21
INV-005374,C-1337,2025-01-30,2025-03-01,2025-02-27 00:00:00.000000000,1658.89,Services,Small,Bank Transfer,Mid-Market,2,0,0.10444049366818847,2.777353957914003,2569.02
INV-005375,C-1209,2023-01-10,2023-03-11,2023-03-07 00:00:00.000000000,3571.83,Services,Medium,Bank Transfer,Mid-Market,12,0,0.0,2.8603735361759735,4340.19
INV-005376,C-0308,2022-09-01,2022-11-30,2022-11-26 00:00:00.000000000,3676.52,IT,Small,Bank Transfer,Mid-Market,10,0,0.0,0.0,6813.2
INV-005377,C-0460,2022-02-16,2022-04-17,2022-05-05 05:05:05.014493131,4816.63,Services,Medium,Cheque,SME,0,0,0.6292490192806182,0.0,7128.12
INV-005378,C-0875,2022-05-11,2022-07-10,2022-07-06 00:00:00.000000000,983.71,Manufacturing,Medium,Bank Transfer,Mid-Market,5,3,0.5176618582382555,7.452595670911917,2053.6
INV-005379,C-0921,2025-04-19,2025-05-19,2025-05-17 00:00:00.000000000,510.66,Manufacturing,Small,Cash,Enterprise,9,2,0.19542995566778787,5.339987193695679,147.21
INV-005380,C-0299,2025-02-18,2025-05-19,2025-05-18 00:00:00.000000000,1195.68,Manufacturing,Medium,Cheque,SME,14,4,0.2568639233894428,7.636713365851355,725.69
INV-005381,C-1708,2024-01-09,2024-02-08,2024-02-07 00:00:00.000000000,771.91,IT,Medium,Bank Transfer,SME,1,0,0.12530552816696652,1.1349702869016856,571.64
INV-005382,C-0700,2024-04-12,2024-07-11,2024-07-11 00:00:00.000000000,732.95,IT,Small,Card,Mid-Market,15,2,0.12264792507465787,2.428319287422446,1070.67
INV-005383,C-0687,2023-04-22,2023-06-21,2023-09-12 17:05:26.132924068,14324.64,Construction,Medium,Bank Transfer,Enterprise,10,2,0.1812359591981335,4.948137631203129,20818.14
INV-005384,C-0109,2022-10-08,2022-11-07,2022-11-07 00:00:00.000000000,308.89,Manufacturing,Small,Card,SME,7,0,0.037496640962786064,3.129962991402138,556.17
INV-005385,C-1577,2022-01-17,2022-02-01,2022-02-12 00:39:31.758958264,4768.11,IT,Large,Card,SME,0,0,0.6685731339888416,0.0,7219.98
INV-005386,C-0424,2024-09-07,2024-11-06,2024-12-05 12:24:54.354562050,7383.46,Retail,Large,Cheque,Enterprise,15,1,0.047142910153163825,3.786341831342624,6315.29
INV-005387,C-1777,2022-02-21,2022-04-07,2022-06-04 04:59:33.518132684,8002.14,IT,Small,Bank Transfer,SME,0,0,0.09917388136707177,0.0,1660.82
INV-005388,C-0893,2022-06-03,2022-07-18,2022-07-15 00:00:00.000000000,3933.29,Services,Small,Bank Transfer,SME,0,0,0.2520977545063616,0.0,4319.78
INV-005389,C-1575,2025-03-03,2025-06-01,2025-07-31 09:46:38.259930636,11157.97,IT,Small,Cheque,SME,12,0,0.0,3.5193698826256083,4423.02
INV-005390,C-0323,2024-04-30,2024-06-14,2024-10-02 22:59:59.080848233,17736.85,IT,Medium,Bank Transfer,SME,8,4,0.4933501866133313,14.521385923993304,7417.26
INV-005391,C-0299,2023-12-16,2024-01-15,2024-01-11 00:00:00.000000000,2203.43,Retail,Small,Card,SME,7,1,0.1208975952421445,5.204690312119193,4819.32
INV-005392,C-1443,2022-11-15,2022-12-30,2022-12-27 00:00:00.000000000,4663.27,Services,Medium,Bank Transfer,SME,6,1,0.1702387274601539,6.923256169399469,9134.79
INV-005393,C-1476,2022-08-07,2022-08-22,2022-10-31 06:30:38.190141901,10676.43,Construction,Small,Card,Mid-Market,11,1,0.09823602148661117,5.39403322806154,1580.14
INV-005394,C-0978,2023-11-13,2023-12-28,2023-12-26 00:00:00.000000000,1258.96,Services,Medium,Bank Transfer,SME,9,2,0.17827673933711585,4.471836952285373,2190.62
INV-005395,C-0058,2023-06-08,2023-09-06,2023-09-05 00:00:00.000000000,2333.42,Services,Medium,Cheque,SME,9,0,0.0,0.0,3567.52
INV-005396,C-1699,2024-02-19,2024-03-05,2024-03-03 00:00:00.000000000,1594.28,Construction,Medium,Bank Transfer,SME,0,0,0.011273075666012114,0.0,632.12
INV-005397,C-0708,2022-08-30,2022-10-29,2022-11-19 10:08:51.125804551,4726.68,IT,Medium,Bank Transfer,SME,12,6,0.5048920630909853,8.74180903862977,5948.93
INV-005398,C-1685,2022-12-04,2023-02-02,2023-02-02 00:00:00.000000000,446.71,IT,Medium,Bank Transfer,Enterprise,1,0,0.06466447313388118,3.9704123066346404,319.17
INV-005399,C-1568,2022-06-14,2022-07-14,2022-09-16 02:55:44.037617882,12539.35,Services,Medium,Card,SME,15,1,0.08623685350530208,4.663606684699852,1957.22
INV-005400,C-1533,2023-09-12,2023-11-11,2023-11-26 15:09:56.421897338,5083.71,Retail,Small,Cash,SME,13,5,0.375344863172858,8.302393545063238,531.35
INV-005401,C-1240,2023-02-08,2023-04-09,2023-04-20 15:55:18.726570088,5377.3,Manufacturing,Small,Bank Transfer,SME,2,0,0.05686845921308965,0.0,1862.63
INV-005402,C-1212,2022-11-23,2022-12-23,2022-12-19 00:00:00.000000000,280.53,Construction,Small,Cash,SME,6,2,0.3372158486048094,6.259539067457494,156.13
INV-005403,C-0959,2024-03-13,2024-04-12,2024-04-09 00:00:00.000000000,1053.49,Services,Small,Bank Transfer,Mid-Market,7,0,0.005434743128004987,1.551684809847929,1124.15
INV-005404,C-0045,2023-12-28,2024-01-27,2024-04-14 02:32:57.896865810,13233.0,Manufacturing,Medium,Cash,SME,2,0,0.19611209336244956,2.358181529404611,5569.93
INV-005405,C-0699,2022-11-03,2022-12-18,2022-12-17 00:00:00.000000000,2496.37,Retail,Medium,Bank Transfer,Mid-Market,7,2,0.23345936898180975,5.60053609806455,660.96
INV-005406,C-1315,2024-10-17,2024-11-16,2024-11-14 00:00:00.000000000,,Construction,Large,Cheque,SME,2,1,0.4165749901569887,8.345893882257643,1149.73
INV-005407,C-1463,2023-05-17,2023-06-16,2023-06-16 00:00:00.000000000,3720.53,,Small,Card,Mid-Market,4,0,0.0,0.34961272198864735,5404.03
INV-005408,C-1008,2023-05-14,2023-08-12,2023-08-30 23:46:32.301455263,5879.09,Services,Medium,Bank Transfer,Mid-Market,12,4,0.32382121235117634,7.992021723577519,10923.24
INV-005409,C-1278,2023-11-29,2024-01-28,2024-01-25 00:00:00.000000000,5072.01,Manufacturing,Medium,Cash,Enterprise,8,0,0.053715715400109894,0.0,8005.04
INV-005410,C-0040,2022-07-23,2022-09-21,2022-09-21 00:00:00.000000000,2564.69,Retail,Small,Cash,Enterprise,2,0,0.09221479479341246,1.4694746708444422,4387.97
INV-005411,C-0844,2023-09-06,2023-12-05,2024-01-18 22:32:05.590026925,9279.51,IT,Medium,Bank Transfer,Mid-Market,2,0,0.08730768049641657,4.88899874951969,12180.87
INV-005412,C-0914,2024-04-30,2024-05-15,2024-05-15 00:00:00.000000000,1477.32,IT,Small,Bank Transfer,SME,2,0,0.0,3.414107547467031,1591.27
INV-005413,C-1607,2022-07-07,2022-08-06,2022-08-31 23:10:15.368940468,5115.8,Construction,Small,Bank Transfer,SME,15,4,0.24820556434598795,6.92169430213387,9272.56
INV-005414,C-0560,2024-04-04,2024-05-19,2024-05-30 12:18:46.924694971,3411.88,IT,Small,Bank Transfer,SME,4,1,0.14786779532785166,4.842356269614405,7330.36
INV-005415,C-0414,2022-02-26,2022-03-28,2022-03-25 00:00:00.000000000,2609.5,Manufacturing,Small,Cheque,Mid-Market,3,1,0.23627684720221379,4.937853805717528,385.63
INV-005416,C-0635,2024-05-31,2024-06-30,2024-06-29 00:00:00.000000000,2040.61,Manufacturing,Small,Bank Transfer,Mid-Market,7,3,0.3782649662319224,5.4527943658199005,3449.1
INV-005417,C-0307,2022-02-21,2022-04-22,2022-04-21 00:00:00.000000000,2114.15,Construction,Large,Bank Transfer,SME,11,1,0.13041040793200223,3.221975973486445,906.66
INV-005418,C-1006,2022-09-13,2022-09-28,2022-09-26 00:00:00.000000000,3078.67,Services,Small,Bank Transfer,SME,6,0,0.0,5.626733333695576,1599.06
INV-005419,C-1158,2023-05-27,2023-07-11,2023-07-09 00:00:00.000000000,2224.48,Construction,Small,,SME,2,2,0.8599825207179641,16.98100854299328,178.92
INV-005420,C-1443,2024-06-16,2024-07-31,2024-08-13 12:32:34.055761061,,Services,Medium,,Enterprise,6,1,0.15557394596075566,3.413735083828188,11430.86
INV-005421,C-1750,2024-11-15,2024-12-30,2024-12-29 00:00:00.000000000,1744.14,Services,Large,Cheque,SME,4,1,0.1885288843186494,8.04519782227009,3808.14
INV-005422,C-0133,2023-11-16,2023-12-16,2024-03-21 06:19:34.880465786,14303.95,Manufacturing,Small,Cheque,Mid-Market,2,0,0.17790519493336462,9.684167285236022,4717.53
INV-005423,C-0446,2022-07-11,2022-07-26,2022-07-25 00:00:00.000000000,1667.92,IT,Medium,Bank Transfer,Mid-Market,13,1,0.09850788235189258,0.6277183283781125,2223.27
INV-005424,C-0542,2023-07-20,2023-09-18,2023-11-11 21:06:10.314278236,7480.69,Construction,Small,Card,Mid-Market,14,0,0.0,1.871718795588272,9937.25
INV-005425,C-0450,2025-02-22,2025-05-23,2025-06-19 03:57:02.920161487,7810.44,Retail,Small,Bank Transfer,Mid-Market,13,0,0.0,0.04923136051472543,3507.91
INV-005426,C-1490,2022-05-12,2022-06-11,2022-06-07 00:00:00.000000000,3518.75,IT,Large,Cheque,SME,12,6,0.5026829547814184,12.15692047036591,579.29
INV-005427,C-0252,2024-11-10,2024-11-25,2024-11-22 00:00:00.000000000,3218.79,,Medium,Bank Transfer,SME,0,0,0.13714743016506853,0.0,4891.1
INV-005428,C-0054,2023-07-18,2023-09-01,2023-08-31 00:00:00.000000000,1438.04,Manufacturing,Medium,Bank Transfer,Enterprise,0,0,0.17974003743792288,0.0,3087.66
INV-005429,C-1550,2022-01-06,2022-02-05,2022-02-02 00:00:00.000000000,1777.44,Services,Small,Cash,Mid-Market,5,2,0.3190962021617729,6.817950625886336,419.56
INV-005430,C-1731,2024-10-11,2024-11-10,2024-11-09 00:00:00.000000000,3713.7,Manufacturing,Medium,Bank Transfer,Mid-Market,2,0,0.0,1.8913946341255747,1926.94
INV-005431,C-0408,2022-02-09,2022-03-11,2022-03-10 00:00:00.000000000,2849.4,Services,Small,Bank Transfer,SME,8,1,0.1587973583258664,1.9027168874248757,4245.78
INV-005432,C-0600,2023-06-24,2023-07-24,2023-09-24 22:07:12.061750290,9731.12,IT,Small,Bank Transfer,SME,10,1,0.1406300355396075,2.2774007392394626,12496.22
INV-005433,C-0906,2022-10-12,2022-11-11,2022-11-08 00:00:00.000000000,1892.04,Retail,Medium,Cheque,Mid-Market,12,2,0.15866316367956268,2.728576290146306,4140.88
INV-005434,C-0947,2024-05-02,2024-06-01,2024-05-29 00:00:00.000000000,2010.09,Construction,Medium,Card,Mid-Market,1,0,0.0,0.0,1367.72
INV-005435,C-1784,2022-03-23,2022-05-22,2022-05-22 00:00:00.000000000,564.12,IT,,Bank Transfer,SME,1,0,0.11461000809836491,4.807455646605711,317.28
INV-005436,C-0728,2022-05-13,2022-06-12,2022-07-02 08:13:51.512047008,5673.31,Construction,Small,Cheque,SME,10,2,0.20505526921363687,5.795615607827711,3750.29
INV-005437,C-0022,2024-02-15,2024-03-16,2024-03-25 21:52:32.898768450,5183.41,Manufacturing,Medium,Card,SME,6,3,0.4597126630205196,7.17744900896862,4912.5
INV-005438,C-0761,2025-12-22,2026-01-21,2026-03-07 06:10:37.635090977,7919.49,Services,Large,Card,Enterprise,13,2,0.1618216594079142,3.5331617444062635,5283.24
INV-005439,C-1002,2022-02-27,2022-04-28,2022-06-17 15:19:37.753039505,8378.6,Construction,Large,Card,Mid-Market,13,2,0.15396116579469143,3.0701145893911317,7540.97
INV-005440,C-0931,2023-11-04,2023-11-19,2023-12-24 04:11:00.575251972,6561.32,IT,Small,Bank Transfer,Mid-Market,14,7,0.49618150037528586,5.696763272266493,10106.18
INV-005441,C-0923,2025-03-17,2025-04-16,2025-05-07 23:06:30.517304860,6843.92,IT,Small,Bank Transfer,SME,12,1,0.0634995161032925,2.851521881833511,335.84
INV-005442,C-1661,2023-03-01,2023-04-15,2023-05-03 09:57:40.316638400,5486.63,Retail,Medium,Cheque,SME,0,0,0.19330150636332658,0.0,7413.71
INV-005443,C-1454,2023-12-21,2024-02-04,2024-03-10 18:15:12.946290318,6400.26,Retail,Medium,Cheque,SME,1,0,0.49980775210912426,5.684353872239855,5935.12
INV-005444,C-0454,2025-05-09,2025-07-08,2025-07-04 00:00:00.000000000,472.5,Manufacturing,Large,Card,Mid-Market,10,0,0.0,0.4059131999361376,540.48
INV-005445,C-0640,2024-11-28,2024-12-28,2024-12-25 00:00:00.000000000,,Retail,Small,Card,SME,9,5,0.5915083367747672,12.619186116009267,1725.26
INV-005446,C-1202,2023-03-05,2023-04-04,2023-04-01 00:00:00.000000000,842.86,Construction,Medium,Cheque,Enterprise,11,2,0.20315159701782462,6.018755439815257,1159.37
INV-005447,C-0739,2025-01-01,2025-01-31,2025-03-22 14:41:13.622325763,10616.59,Manufacturing,Small,Bank Transfer,Mid-Market,11,3,0.23912244197436697,5.100161711832496,16544.23
INV-005448,C-0772,2024-09-13,2024-10-28,2024-10-27 00:00:00.000000000,1362.45,Construction,Large,Cheque,SME,6,1,0.208520678456005,4.8862202986302465,2993.3
INV-005449,C-0303,2024-01-10,2024-02-09,2024-02-06 00:00:00.000000000,1599.01,Retail,Small,Bank Transfer,SME,11,2,0.18308493833637796,4.022761683682215,2882.75
INV-005450,C-0458,2023-10-07,2023-11-06,2023-11-04 00:00:00.000000000,3000.87,Construction,Large,Bank Transfer,SME,6,2,0.3711369635071267,8.844416646102855,6091.58
INV-005451,C-1334,2025-09-13,2025-09-28,2025-09-24 00:00:00.000000000,859.47,IT,Large,Bank Transfer,SME,9,1,0.06311936616561387,1.5466686336747166,693.81
INV-005452,C-1518,2025-06-30,2025-09-28,2025-10-23 11:22:10.075332362,4361.38,Retail,Small,Card,Enterprise,2,0,0.01653076034296696,1.1263138250580695,3923.0
INV-005453,C-1413,2025-12-16,2025-12-31,2025-12-30 00:00:00.000000000,354.11,Retail,Medium,Card,Enterprise,6,0,0.0,1.4014620351373819,29.22
INV-005454,C-0555,2024-09-13,2024-10-13,2024-10-11 00:00:00.000000000,918.29,Retail,Small,Cash,SME,3,0,0.0,2.6437684629045286,634.46
INV-005455,C-0246,2023-06-09,2023-09-07,2023-09-06 00:00:00.000000000,3636.64,IT,Small,Bank Transfer,SME,14,8,0.5990811468465167,12.795667091739764,3543.99
INV-005456,C-0288,2022-06-10,2022-08-09,2022-08-09 00:00:00.000000000,861.23,Manufacturing,Small,Bank Transfer,SME,14,0,0.0,0.0,133.18
INV-005457,C-0709,2022-07-03,2022-08-17,2022-10-03 21:35:19.418992552,10928.32,Services,Large,Bank Transfer,SME,6,1,0.22142282762734433,4.742494048830798,14278.52
INV-005458,C-0932,2025-10-20,2025-12-04,2025-11-30 00:00:00.000000000,3122.16,Manufacturing,Small,Card,SME,7,0,0.0,0.0,1887.86
INV-005459,C-1608,2023-06-15,2023-06-30,2023-08-19 16:22:08.792407608,9247.14,IT,Small,Bank Transfer,SME,5,1,0.2868076811565498,7.571856787667794,7286.98
INV-005460,C-1618,2022-06-11,2022-08-10,2022-08-31 18:32:50.585906538,,IT,Medium,Bank Transfer,SME,15,0,0.0,0.0,2732.52
INV-005461,C-0005,2022-11-23,2022-12-23,2022-12-20 00:00:00.000000000,2945.61,IT,Small,Bank Transfer,SME,7,2,0.30965850809158635,9.027097405559541,5407.5
INV-005462,C-1274,2022-01-31,2022-05-01,2022-04-28 00:00:00.000000000,1100.41,Construction,Small,Card,SME,13,11,0.8548390719133012,14.133798018181922,1374.78
INV-005463,C-0538,2024-02-15,2024-03-16,2024-04-23 14:45:13.016159426,7548.82,IT,Small,Bank Transfer,SME,13,4,0.3070910841181628,9.021185203764604,10329.56
INV-005464,C-0357,2024-05-12,2024-06-26,2024-06-22 00:00:00.000000000,4634.37,Manufacturing,Small,Bank Transfer,Mid-Market,8,2,0.2083958934123855,4.632733875117787,6633.09
INV-005465,C-1000,2023-07-07,2023-08-21,2023-12-19 00:00:00.000000000,23972.15,Services,Medium,Card,SME,7,1,0.13820026122243703,2.780472731336747,43730.92
INV-005466,C-0062,2024-12-22,2025-01-21,2025-02-20 05:31:45.600416353,6825.36,Construction,Medium,Cheque,SME,13,0,0.0,2.9243727579320278,1328.95
INV-005467,C-0602,2023-12-03,2024-01-02,2024-01-01 00:00:00.000000000,2003.39,Manufacturing,Medium,Cheque,Mid-Market,11,3,0.24740035927061793,5.061696170020704,2213.48
INV-005468,C-0995,2025-11-02,2026-01-01,2025-12-29 00:00:00.000000000,3981.53,Construction,Small,Bank Transfer,Mid-Market,1,0,0.10667772308694669,3.318180805116996,1094.67
INV-005469,C-0490,2025-01-19,2025-02-18,2025-02-18 00:00:00.000000000,4546.61,Construction,Medium,Bank Transfer,Enterprise,11,4,0.36577652783640535,9.48475375754079,4513.44
INV-005470,C-1069,2022-04-20,2022-07-19,2022-09-02 08:13:50.591236149,9537.23,Construction,Small,Bank Transfer,SME,9,2,0.27392565298636573,3.6171353366061436,2435.3
INV-005471,C-0829,2023-02-05,2023-03-07,2023-05-02 06:38:07.397851392,11179.87,Construction,Small,Cash,SME,11,1,0.08365782461824882,4.135658127553154,15454.39
INV-005472,C-1439,2025-01-06,2025-02-20,2025-02-17 00:00:00.000000000,2535.19,Construction,Large,Bank Transfer,SME,2,0,0.13401642423394924,6.026755933786664,1277.01
INV-005473,C-0327,2024-02-24,2024-04-09,2024-04-05 00:00:00.000000000,884.02,IT,Medium,Bank Transfer,SME,11,1,0.06700211407668256,2.161416338918993,84.98
INV-005474,C-0103,2025-01-04,2025-02-03,2025-02-02 00:00:00.000000000,466.92,Services,Medium,Bank Transfer,SME,7,0,0.0,5.655380977909505,317.59
INV-005475,C-0954,2023-05-05,2023-06-19,2023-06-17 00:00:00.000000000,953.8,Manufacturing,Small,Bank Transfer,SME,5,2,0.4348355202022227,4.391219804275693,990.4
INV-005476,C-0463,2022-02-25,2022-04-26,2022-04-22 00:00:00.000000000,1649.49,Manufacturing,Small,Bank Transfer,Mid-Market,10,2,0.18798138848998205,3.7497074407307887,3484.92
INV-005477,C-1273,2025-02-20,2025-04-06,2025-06-18 04:05:43.085447079,13417.77,Construction,Medium,Card,SME,0,0,0.018925836332904622,0.0,10121.75
INV-005478,C-0168,2025-02-20,2025-04-06,2025-06-21 19:05:06.864255343,13622.87,Services,Large,Card,SME,11,0,0.0,0.0,28480.28
INV-005479,C-1036,2024-07-22,2024-09-05,2024-10-02 11:38:23.943185848,7786.6,IT,Medium,Bank Transfer,SME,12,1,0.08551698106271144,4.797797634805661,3141.77
INV-005480,C-1782,2023-08-14,2023-09-13,2023-11-06 01:51:36.261016646,10202.61,Construction,Small,Card,Mid-Market,7,2,0.24425807466398503,7.972373633867894,17850.32
INV-005481,C-0168,2022-01-13,2022-01-28,2022-01-28 00:00:00.000000000,1469.4,Manufacturing,Medium,Bank Transfer,SME,9,0,0.0,3.2297194620130867,534.24
INV-005482,C-0544,2024-11-28,2024-12-28,2024-12-24 00:00:00.000000000,655.03,Manufacturing,Small,Bank Transfer,SME,1,0,0.44018736339886916,9.648493031211212,513.58
INV-005483,C-1520,2024-08-21,2024-10-05,2024-10-04 00:00:00.000000000,1089.5,IT,Small,Bank Transfer,Enterprise,14,6,0.4164185942385369,7.606009835444377,1748.74
INV-005484,C-0961,2024-09-01,2024-11-30,2024-11-26 00:00:00.000000000,389.62,Manufacturing,Medium,Bank Transfer,SME,4,1,0.37326669034006194,3.9181878639473147,527.45
INV-005485,C-0315,2022-09-06,2022-09-21,2022-09-21 00:00:00.000000000,978.52,Manufacturing,Medium,Bank Transfer,Mid-Market,11,0,0.0,0.9237906915241509,2020.03
INV-005486,C-0384,2024-12-03,2025-01-17,2025-01-15 00:00:00.000000000,1797.32,IT,Medium,Cheque,Mid-Market,12,1,0.05696893395507502,2.7183292728417987,1601.26
INV-005487,C-1377,2024-11-23,2024-12-23,2024-12-23 00:00:00.000000000,3521.72,,Small,Card,SME,0,0,0.0,0.0,3357.71
INV-005488,C-1550,2025-06-05,2025-07-20,2025-07-17 00:00:00.000000000,3413.38,Services,Small,Cash,Mid-Market,10,4,0.3566605186281198,8.221077826884011,1620.07
INV-005489,C-0650,2024-04-08,2024-06-07,2024-06-06 00:00:00.000000000,1495.72,Manufacturing,Medium,Bank Transfer,Mid-Market,11,1,0.05963591693101636,0.0,504.87
INV-005490,C-0853,2024-12-04,2025-02-02,2025-02-27 17:59:17.440565305,5265.59,IT,Medium,Cheque,Mid-Market,6,3,0.5112545982697089,14.267839077242517,8168.57
INV-005491,C-1409,2023-08-10,2023-10-09,2023-10-06 00:00:00.000000000,1524.71,Manufacturing,Medium,Card,SME,4,2,0.4268865790575833,6.2390096247790865,2829.74
INV-005492,C-0319,2024-10-14,2024-12-13,2024-12-10 00:00:00.000000000,3011.05,Retail,Medium,Bank Transfer,SME,5,2,0.4739972322969839,10.20958543380447,4124.28
INV-005493,C-0372,2024-10-10,2024-10-25,2024-10-25 00:00:00.000000000,982.42,Services,Medium,Cheque,SME,15,1,0.06704513263983353,2.8476480335109504,278.38
INV-005494,C-1394,2025-02-12,2025-03-29,2025-06-12 12:52:15.542316226,8854.38,Manufacturing,Medium,Cheque,SME,6,0,0.024979418251045465,0.5528671677021377,4836.31
