text,label,template_group_id
The customer has signaled that the payment will move materially later than planned. The business is effectively saying the payment may be late for a long time. No immediate recovery should be assumed.,HIGH_RISK,HIGH_05_PROLONGED_DELAY
"There is no realistic prospect of on-time settlement, only a much later timeline. The invoice should be treated as high risk until payment is actually received. The payment is at clear risk of going well past the original horizon.",HIGH_RISK,HIGH_05_PROLONGED_DELAY
"The buyer says the payment will likely occur after a short disruption. The payment timeline is under review and likely to move. The payment might still happen, but not necessarily on the original date.",MEDIUM_RISK,MED_06_TEMPORARY_ISSUE
"There is a short-term obstacle affecting the payment process. The amount is still expected, but no fixed date has been confirmed. This is an operational delay rather than a full repudiation.",MEDIUM_RISK,MED_06_TEMPORARY_ISSUE
"There is a short-term obstacle affecting the payment process. The issue seems temporary, but the payment may arrive later than anticipated. The customer is still in communication and wants to resolve the invoice.",MEDIUM_RISK,MED_06_TEMPORARY_ISSUE
The account has already been credited. The remittance advice has been delivered. The due date is effectively resolved.,LOW_RISK,LOW_01_COMPLETE
There is a short-term obstacle affecting the payment process. The payment timeline is under review and likely to move. The customer is still in communication and wants to resolve the invoice.,MEDIUM_RISK,MED_06_TEMPORARY_ISSUE
"The customer is dealing with a brief constraint that could shift the transfer. The issue seems temporary, but the payment may arrive later than anticipated. The customer remains engaged and has not closed the account.",MEDIUM_RISK,MED_06_TEMPORARY_ISSUE
The invoice will likely be paid only after an extended period. The account should be elevated because the delay is substantial. The customer has not provided a dependable settlement path.,HIGH_RISK,HIGH_05_PROLONGED_DELAY
"The buyer says the payment will likely occur after a short disruption. The customer still intends to pay, but the date is not guaranteed yet. The customer remains engaged and has not closed the account.",MEDIUM_RISK,MED_06_TEMPORARY_ISSUE
The account has already been credited. No further action is required. The due date is effectively resolved.,LOW_RISK,LOW_01_COMPLETE
The invoice is fully settled. The customer has already satisfied the obligation. The due date is effectively resolved.,LOW_RISK,LOW_01_COMPLETE
Funds were released this morning. There are no outstanding payment issues. This matter is already settled from a payment perspective.,LOW_RISK,LOW_01_COMPLETE
The customer expects the payment to be delayed significantly beyond the original due date. The business is effectively saying the payment may be late for a long time. The payment is at clear risk of going well past the original horizon.,HIGH_RISK,HIGH_05_PROLONGED_DELAY
Funds were released this morning. The invoice is now closed. This matter is already settled from a payment perspective.,LOW_RISK,LOW_01_COMPLETE
The payment was completed on schedule. The invoice is now closed. There is no current blocker on the account.,LOW_RISK,LOW_01_COMPLETE
"The customer is dealing with a brief constraint that could shift the transfer. The amount is still expected, but no fixed date has been confirmed. The risk is meaningful but not yet acute.",MEDIUM_RISK,MED_06_TEMPORARY_ISSUE
The payment was completed on schedule. The invoice is now closed. This matter is already settled from a payment perspective.,LOW_RISK,LOW_01_COMPLETE
"There is a short-term obstacle affecting the payment process. The amount is still expected, but no fixed date has been confirmed. The customer is still in communication and wants to resolve the invoice.",MEDIUM_RISK,MED_06_TEMPORARY_ISSUE
The payment is likely to slip well beyond the due date. The customer has signaled a materially worse payment outcome. The customer has not provided a dependable settlement path.,HIGH_RISK,HIGH_05_PROLONGED_DELAY
Payment has already been completed. The invoice is now closed. This matter is already settled from a payment perspective.,LOW_RISK,LOW_01_COMPLETE
The payment is likely to slip well beyond the due date. The invoice should be treated as high risk until payment is actually received. The amount could remain unsettled for a meaningful stretch.,HIGH_RISK,HIGH_05_PROLONGED_DELAY
The customer has signaled that the payment will move materially later than planned. The invoice should be treated as high risk until payment is actually received. The customer has not provided a dependable settlement path.,HIGH_RISK,HIGH_05_PROLONGED_DELAY
The transfer was successfully sent. The customer has already satisfied the obligation. There is no current blocker on the account.,LOW_RISK,LOW_01_COMPLETE
"There is no realistic prospect of on-time settlement, only a much later timeline. The customer has not offered a firm near-term date. The amount could remain unsettled for a meaningful stretch.",HIGH_RISK,HIGH_05_PROLONGED_DELAY
There is a short-term obstacle affecting the payment process. The payment timeline is under review and likely to move. The risk is meaningful but not yet acute.,MEDIUM_RISK,MED_06_TEMPORARY_ISSUE
"The invoice is delayed by a temporary operational issue. The customer still intends to pay, but the date is not guaranteed yet. The risk is meaningful but not yet acute.",MEDIUM_RISK,MED_06_TEMPORARY_ISSUE
The payment was completed on schedule. No further action is required. There is no current blocker on the account.,LOW_RISK,LOW_01_COMPLETE
The customer expects the payment to be delayed significantly beyond the original due date. The customer has not offered a firm near-term date. The amount could remain unsettled for a meaningful stretch.,HIGH_RISK,HIGH_05_PROLONGED_DELAY
The payment was completed on schedule. The customer has already satisfied the obligation. There is no current blocker on the account.,LOW_RISK,LOW_01_COMPLETE
The payment is likely to slip well beyond the due date. The account should be elevated because the delay is substantial. The invoice should be monitored as high risk.,HIGH_RISK,HIGH_05_PROLONGED_DELAY
"The customer is experiencing a temporary issue that may affect payment timing. The issue seems temporary, but the payment may arrive later than anticipated. The customer is still in communication and wants to resolve the invoice.",MEDIUM_RISK,MED_06_TEMPORARY_ISSUE
"The invoice is delayed by a temporary operational issue. The issue seems temporary, but the payment may arrive later than anticipated. The customer remains engaged and has not closed the account.",MEDIUM_RISK,MED_06_TEMPORARY_ISSUE
The customer has signaled that the payment will move materially later than planned. The customer has not offered a firm near-term date. The amount could remain unsettled for a meaningful stretch.,HIGH_RISK,HIGH_05_PROLONGED_DELAY
The customer is unable to meet the normal settlement window and expects a major delay. The invoice should be treated as high risk until payment is actually received. No immediate recovery should be assumed.,HIGH_RISK,HIGH_05_PROLONGED_DELAY
Payment has already been completed. The invoice is now closed. There is no current blocker on the account.,LOW_RISK,LOW_01_COMPLETE
"There is no realistic prospect of on-time settlement, only a much later timeline. The customer has not offered a firm near-term date. The customer has not provided a dependable settlement path.",HIGH_RISK,HIGH_05_PROLONGED_DELAY
The payment is likely to slip well beyond the due date. The customer has not offered a firm near-term date. The invoice should be monitored as high risk.,HIGH_RISK,HIGH_05_PROLONGED_DELAY
The customer is unable to meet the normal settlement window and expects a major delay. The account should be elevated because the delay is substantial. The payment is at clear risk of going well past the original horizon.,HIGH_RISK,HIGH_05_PROLONGED_DELAY
"There is a short-term obstacle affecting the payment process. The issue seems temporary, but the payment may arrive later than anticipated. The risk is meaningful but not yet acute.",MEDIUM_RISK,MED_06_TEMPORARY_ISSUE
The invoice is fully settled. The invoice is now closed. This matter is already settled from a payment perspective.,LOW_RISK,LOW_01_COMPLETE
The customer expects the payment to be delayed significantly beyond the original due date. The customer has not offered a firm near-term date. No immediate recovery should be assumed.,HIGH_RISK,HIGH_05_PROLONGED_DELAY
Funds were released this morning. There are no outstanding payment issues. The due date is effectively resolved.,LOW_RISK,LOW_01_COMPLETE
The customer is dealing with a brief constraint that could shift the transfer. The payment timeline is under review and likely to move. The customer remains engaged and has not closed the account.,MEDIUM_RISK,MED_06_TEMPORARY_ISSUE
"The customer is experiencing a temporary issue that may affect payment timing. The customer still intends to pay, but the date is not guaranteed yet. The payment might still happen, but not necessarily on the original date.",MEDIUM_RISK,MED_06_TEMPORARY_ISSUE
The customer is unable to meet the normal settlement window and expects a major delay. The invoice should be treated as high risk until payment is actually received. The payment is at clear risk of going well past the original horizon.,HIGH_RISK,HIGH_05_PROLONGED_DELAY
"The payment is still expected, but a temporary problem is slowing the process. The case is unresolved and should be followed closely. The customer remains engaged and has not closed the account.",MEDIUM_RISK,MED_06_TEMPORARY_ISSUE
"The buyer says the payment will likely occur after a short disruption. The issue seems temporary, but the payment may arrive later than anticipated. The customer is still in communication and wants to resolve the invoice.",MEDIUM_RISK,MED_06_TEMPORARY_ISSUE
The payment was completed on schedule. The customer has already satisfied the obligation. The due date is effectively resolved.,LOW_RISK,LOW_01_COMPLETE
Payment has already been completed. The remittance advice has been delivered. No payment disruption is expected.,LOW_RISK,LOW_01_COMPLETE
The customer expects the payment to be delayed significantly beyond the original due date. The customer has signaled a materially worse payment outcome. The amount could remain unsettled for a meaningful stretch.,HIGH_RISK,HIGH_05_PROLONGED_DELAY
"The buyer says the payment will likely occur after a short disruption. The customer still intends to pay, but the date is not guaranteed yet. The payment might still happen, but not necessarily on the original date.",MEDIUM_RISK,MED_06_TEMPORARY_ISSUE
"The payment is still expected, but a temporary problem is slowing the process. The payment timeline is under review and likely to move. The customer remains engaged and has not closed the account.",MEDIUM_RISK,MED_06_TEMPORARY_ISSUE
The invoice is fully settled. There are no outstanding payment issues. The invoice should not require any additional follow-up.,LOW_RISK,LOW_01_COMPLETE
The customer is unable to meet the normal settlement window and expects a major delay. The invoice should be treated as high risk until payment is actually received. The customer has not provided a dependable settlement path.,HIGH_RISK,HIGH_05_PROLONGED_DELAY
"The buyer says the payment will likely occur after a short disruption. The issue seems temporary, but the payment may arrive later than anticipated. The risk is meaningful but not yet acute.",MEDIUM_RISK,MED_06_TEMPORARY_ISSUE
"There is a short-term obstacle affecting the payment process. The issue seems temporary, but the payment may arrive later than anticipated. The payment might still happen, but not necessarily on the original date.",MEDIUM_RISK,MED_06_TEMPORARY_ISSUE
"The buyer says the payment will likely occur after a short disruption. The customer still intends to pay, but the date is not guaranteed yet. The customer is still in communication and wants to resolve the invoice.",MEDIUM_RISK,MED_06_TEMPORARY_ISSUE
The payment is likely to slip well beyond the due date. The business is effectively saying the payment may be late for a long time. The invoice should be monitored as high risk.,HIGH_RISK,HIGH_05_PROLONGED_DELAY
"The invoice is delayed by a temporary operational issue. The amount is still expected, but no fixed date has been confirmed. This is an operational delay rather than a full repudiation.",MEDIUM_RISK,MED_06_TEMPORARY_ISSUE
The customer expects the payment to be delayed significantly beyond the original due date. The customer has signaled a materially worse payment outcome. The payment is at clear risk of going well past the original horizon.,HIGH_RISK,HIGH_05_PROLONGED_DELAY
"There is no realistic prospect of on-time settlement, only a much later timeline. The business is effectively saying the payment may be late for a long time. The amount could remain unsettled for a meaningful stretch.",HIGH_RISK,HIGH_05_PROLONGED_DELAY
"The payment is still expected, but a temporary problem is slowing the process. The customer still intends to pay, but the date is not guaranteed yet. The risk is meaningful but not yet acute.",MEDIUM_RISK,MED_06_TEMPORARY_ISSUE
The invoice will likely be paid only after an extended period. The customer has not offered a firm near-term date. The payment is at clear risk of going well past the original horizon.,HIGH_RISK,HIGH_05_PROLONGED_DELAY
The payment was completed on schedule. No further action is required. No payment disruption is expected.,LOW_RISK,LOW_01_COMPLETE
Payment has already been completed. The customer has already satisfied the obligation. The due date is effectively resolved.,LOW_RISK,LOW_01_COMPLETE
"The invoice is delayed by a temporary operational issue. The amount is still expected, but no fixed date has been confirmed. The customer remains engaged and has not closed the account.",MEDIUM_RISK,MED_06_TEMPORARY_ISSUE
"There is no realistic prospect of on-time settlement, only a much later timeline. The business is effectively saying the payment may be late for a long time. The payment is at clear risk of going well past the original horizon.",HIGH_RISK,HIGH_05_PROLONGED_DELAY
Funds were released this morning. The customer has already satisfied the obligation. No payment disruption is expected.,LOW_RISK,LOW_01_COMPLETE
The customer is unable to meet the normal settlement window and expects a major delay. The account should be elevated because the delay is substantial. The invoice should be monitored as high risk.,HIGH_RISK,HIGH_05_PROLONGED_DELAY
Payment has already been completed. The invoice is now closed. No payment disruption is expected.,LOW_RISK,LOW_01_COMPLETE
The invoice will likely be paid only after an extended period. The business is effectively saying the payment may be late for a long time. The amount could remain unsettled for a meaningful stretch.,HIGH_RISK,HIGH_05_PROLONGED_DELAY
There is a short-term obstacle affecting the payment process. The case is unresolved and should be followed closely. The customer is still in communication and wants to resolve the invoice.,MEDIUM_RISK,MED_06_TEMPORARY_ISSUE
Funds were released this morning. The invoice is now closed. There is no current blocker on the account.,LOW_RISK,LOW_01_COMPLETE
The invoice will likely be paid only after an extended period. The customer has signaled a materially worse payment outcome. The customer has not provided a dependable settlement path.,HIGH_RISK,HIGH_05_PROLONGED_DELAY
The transfer was successfully sent. No further action is required. No payment disruption is expected.,LOW_RISK,LOW_01_COMPLETE
"The customer is dealing with a brief constraint that could shift the transfer. The issue seems temporary, but the payment may arrive later than anticipated. The payment might still happen, but not necessarily on the original date.",MEDIUM_RISK,MED_06_TEMPORARY_ISSUE
The invoice is fully settled. The invoice is now closed. There is no current blocker on the account.,LOW_RISK,LOW_01_COMPLETE
The invoice is fully settled. The customer has already satisfied the obligation. No payment disruption is expected.,LOW_RISK,LOW_01_COMPLETE
"The buyer says the payment will likely occur after a short disruption. The issue seems temporary, but the payment may arrive later than anticipated. The customer remains engaged and has not closed the account.",MEDIUM_RISK,MED_06_TEMPORARY_ISSUE
The payment is likely to slip well beyond the due date. The customer has not offered a firm near-term date. The amount could remain unsettled for a meaningful stretch.,HIGH_RISK,HIGH_05_PROLONGED_DELAY
"There is no realistic prospect of on-time settlement, only a much later timeline. The invoice should be treated as high risk until payment is actually received. The customer has not provided a dependable settlement path.",HIGH_RISK,HIGH_05_PROLONGED_DELAY
The invoice is fully settled. No further action is required. No payment disruption is expected.,LOW_RISK,LOW_01_COMPLETE
